route_id,service_id,trip_id,direction_id,block_id,shape_id,direction,wheelchair_accessible,schd_trip_id
22,63801,6382101984020,1,638000002260,63803932,North,1,2101984020
22,63801,6382101985020,1,638000002269,63803932,North,1,2101985020
22,63801,6382101986020,1,638000002180,63803932,North,1,2101986020
22,63801,6382101987020,1,638000002176,63803932,North,1,2101987020
22,63801,6382101988020,1,638000002440,63803932,North,1,2101988020
22,63801,6382101989020,1,638000002182,63803932,North,1,2101989020
22,63801,6382101990020,1,638000002285,63803932,North,1,2101990020
22,63801,6382101991020,1,638000002277,63803932,North,1,2101991020
22,63801,6382101992020,1,638000002459,63803932,North,1,2101992020
22,63801,6382101993020,1,638000002397,63803932,North,1,2101993020
22,63801,6382101994020,1,638000002234,63803932,North,1,2101994020
22,63801,6382101995020,1,638000002481,63803932,North,1,2101995020
22,63801,6382101996020,1,638000002399,63803932,North,1,2101996020
22,63801,6382101997020,1,638000002403,63805725,North,1,2101997020
22,63801,6382101998020,1,638000002398,63803932,North,1,2101998020
22,63801,6382101999020,1,638000002293,63805725,North,1,2101999020
22,63801,6382102000020,1,638000002183,63803932,North,1,2102000020
22,63801,6382102001020,1,638000002179,63803932,North,1,2102001020
22,63801,6382102002020,1,638000002221,63803932,North,1,2102002020
22,63801,6382102003020,1,638000002408,63803932,North,1,2102003020
22,63801,6382102004020,1,638000002394,63803932,North,1,2102004020
22,63801,6382102005020,1,638000002214,63803932,North,1,2102005020
22,63801,6382102006020,1,638000002440,63805725,North,1,2102006020
22,63801,6382102007020,1,638000002269,63803932,North,1,2102007020
22,63801,6382102008020,1,638000002420,63805725,North,1,2102008020
22,63801,6382102009020,1,638000002260,63803932,North,1,2102009020
22,63801,6382102010020,1,638000002273,63803932,North,1,2102010020
22,63801,6382102011020,1,638000002180,63803932,North,1,2102011020
22,63801,6382102012020,1,638000002182,63803932,North,1,2102012020
22,63801,6382102013020,1,638000002463,63803932,North,1,2102013020
22,63801,6382102014020,1,638000002175,63803932,North,1,2102014020
22,63801,6382102015020,1,638000002213,63803932,North,1,2102015020
22,63801,6382102016020,1,638000002176,63803932,North,1,2102016020
22,63801,6382102017020,1,638000002295,63803932,North,1,2102017020
22,63801,6382102018020,1,638000002277,63803932,North,1,2102018020
22,63801,6382102019020,1,638000002397,63803932,North,1,2102019020
22,63801,6382102020020,1,638000002215,63803932,North,1,2102020020
22,63801,6382102021020,1,638000002285,63803932,North,1,2102021020
22,63801,6382102022020,1,638000002234,63803932,North,1,2102022020
22,63801,6382102023020,1,638000002179,63803932,North,1,2102023020
22,63801,6382102024020,1,638000002481,63803932,North,1,2102024020
22,63801,6382102025020,1,638000002201,63803932,North,1,2102025020
22,63801,6382102026020,1,638000002398,63803932,North,1,2102026020
22,63801,6382102027020,1,638000002184,63803932,North,1,2102027020
22,63801,6382102028020,1,638000002408,63803932,North,1,2102028020
22,63801,6382102029020,1,638000002214,63803932,North,1,2102029020
22,63801,6382102030020,1,638000002463,63803932,North,1,2102030020
22,63801,6382102031020,1,638000002182,63803932,North,1,2102031020
22,63801,6382102032020,1,638000002269,63803932,North,1,2102032020
22,63801,6382102033020,1,638000002234,63803932,North,1,2102033020
22,63801,6382102034020,1,638000002288,63803932,North,1,2102034020
22,63801,6382102035020,1,638000002184,63803932,North,1,2102035020
22,63801,6382102036020,1,638000002176,63803932,North,1,2102036020
22,63801,6382102037020,1,638000002277,63803932,North,1,2102037020
22,63801,6382102039020,1,638000002408,63803932,North,1,2102039020
22,63801,6382102040020,1,638000002398,63803932,North,1,2102040020
22,63801,6382102041020,1,638000002214,63803932,North,1,2102041020
22,63802,6382101661030,0,638000000999,63803936,South,1,2101661030
22,63802,6382101663030,0,638000001002,63803936,South,1,2101663030
22,63802,6382101667030,0,638000001001,63803936,South,1,2101667030
22,63802,6382101916030,1,638000000999,63803932,North,1,2101916030
22,63802,6382101919030,1,638000001001,63803932,North,1,2101919030
22,63804,6382101669030,0,638000001000,63803936,South,1,2101669030
22,63804,6382101670030,0,638000001001,63803936,South,1,2101670030
22,63804,6382101673030,0,638000000999,63803936,South,1,2101673030
22,63804,6382101674030,0,638000001000,63803936,South,1,2101674030
22,63804,6382101677030,0,638000001002,63803936,South,1,2101677030
22,63804,6382101913030,1,638000001002,63800246,North,1,2101913030
22,63804,6382101920030,1,638000000999,63800246,North,1,2101920030
22,63804,6382101923030,1,638000001000,63800246,North,1,2101923030
22,63804,6382101929030,1,638000001001,63800246,North,1,2101929030
22,63805,6382105148070,0,638000000621,63803936,South,1,2105148070
22,63805,6382105164070,0,638000000622,63803936,South,1,2105164070
22,63805,6382105169070,0,638000000623,63803936,South,1,2105169070
22,63805,6382105172070,1,638000000623,63803932,North,1,2105172070
22,63805,6382105178070,1,638000000622,63803932,North,1,2105178070
22,63806,6382103826070,0,638000000587,63803936,South,1,2103826070
22,63806,6382103827070,0,638000000615,63803936,South,1,2103827070
22,63806,6382103828070,0,638000000612,63803936,South,1,2103828070
22,63806,6382103829070,0,638000000616,63803936,South,1,2103829070
22,63806,6382103831070,0,638000000613,63803936,South,1,2103831070
22,63806,6382103833070,0,638000000614,63803936,South,1,2103833070
22,63806,6382103835070,0,638000000587,63803936,South,1,2103835070
22,63806,6382103836070,0,638000000617,63803936,South,1,2103836070
22,63806,6382103837070,0,638000000615,63803936,South,1,2103837070
22,63806,6382103838070,0,638000000612,63803936,South,1,2103838070
22,63806,6382103839070,0,638000000616,63803936,South,1,2103839070
22,63806,6382103841070,0,638000000618,63803936,South,1,2103841070
22,63806,6382103842070,0,638000000613,63803936,South,1,2103842070
22,63806,6382103845070,0,638000000614,63803936,South,1,2103845070
22,63806,6382103846070,0,638000000626,63803936,South,1,2103846070
22,63806,6382103847070,0,638000000615,63803936,South,1,2103847070
22,63806,6382103848070,0,638000000587,63803936,South,1,2103848070
22,63806,6382103849070,0,638000000523,63803936,South,1,2103849070
22,63806,6382103850070,0,638000000617,63803936,South,1,2103850070
22,63806,6382103851070,0,638000000524,63803936,South,1,2103851070
22,63806,6382103852070,0,638000000612,63803936,South,1,2103852070
22,63806,6382103853070,0,638000000616,63803936,South,1,2103853070
22,63806,6382103855070,0,638000000618,63803936,South,1,2103855070
22,63806,6382103856070,0,638000000627,63803936,South,1,2103856070
22,63806,6382103857070,0,638000000613,63803936,South,1,2103857070
22,63806,6382103859070,0,638000000614,63803936,South,1,2103859070
22,63806,6382103860070,0,638000000626,63803936,South,1,2103860070
22,63806,6382103861070,0,638000000523,63803936,South,1,2103861070
22,63806,6382103862070,0,638000000625,63803936,South,1,2103862070
22,63806,6382103863070,0,638000000615,63803936,South,1,2103863070
22,63806,6382103865070,0,638000000624,63803936,South,1,2103865070
22,63806,6382103866070,0,638000000587,63803936,South,1,2103866070
22,63806,6382103867070,0,638000000617,63803936,South,1,2103867070
22,63806,6382103868070,0,638000000612,63803936,South,1,2103868070
22,63806,6382103870070,0,638000000524,63803936,South,1,2103870070
22,63806,6382103871070,0,638000000616,63803936,South,1,2103871070
22,63806,6382103872070,0,638000000615,63803936,South,1,2103872070
22,63806,6382103873070,1,638000000587,63803932,North,1,2103873070
22,63806,6382103874070,0,638000000612,63803936,South,1,2103874070
22,63806,6382103875070,0,638000000616,63803936,South,1,2103875070
22,63806,6382103877070,0,638000000614,63803936,South,1,2103877070
22,63806,6382103881070,0,638000000618,63803936,South,1,2103881070
22,63806,6382103882070,0,638000000524,63803936,South,1,2103882070
22,63806,6382103883070,0,638000000617,63803936,South,1,2103883070
22,63806,6382103884070,0,638000000624,63803936,South,1,2103884070
22,63806,6382103885070,0,638000000627,63803936,South,1,2103885070
22,63806,6382103886070,0,638000000613,63803936,South,1,2103886070
22,63806,6382103888070,0,638000000626,63803936,South,1,2103888070
22,63806,6382103889070,0,638000000625,63803936,South,1,2103889070
22,63806,6382103891070,0,638000000587,63803936,South,1,2103891070
22,63806,6382103892070,1,638000000613,63803932,North,1,2103892070
22,63806,6382103893070,0,638000000523,63803936,South,1,2103893070
22,63806,6382103894070,1,638000000614,63803932,North,1,2103894070
22,63806,6382103895070,1,638000000612,63803932,North,1,2103895070
22,63806,6382103896070,1,638000000616,63803932,North,1,2103896070
22,63806,6382103899070,1,638000000587,63803932,North,1,2103899070
22,63806,6382103900070,1,638000000615,63803932,North,1,2103900070
22,63806,6382103901070,1,638000000614,63803932,North,1,2103901070
22,63806,6382103902070,1,638000000617,63803932,North,1,2103902070
22,63806,6382103903070,1,638000000587,63803932,North,1,2103903070
22,63806,6382103904070,1,638000000612,63803932,North,1,2103904070
22,63806,6382103906070,1,638000000615,63803932,North,1,2103906070
22,63806,6382103907070,1,638000000616,63803932,North,1,2103907070
22,63806,6382103908070,1,638000000614,63803932,North,1,2103908070
22,63806,6382103909070,1,638000000618,63803932,North,1,2103909070
22,63806,6382103910070,1,638000000626,63803932,North,1,2103910070
22,63806,6382103913070,1,638000000617,63803932,North,1,2103913070
22,63806,6382103915070,1,638000000613,63803932,North,1,2103915070
22,63806,6382103917070,1,638000000523,63803932,North,1,2103917070
22,63806,6382103918070,1,638000000587,63803932,North,1,2103918070
22,63806,6382103919070,1,638000000615,63803932,North,1,2103919070
22,63806,6382103920070,1,638000000618,63803932,North,1,2103920070
22,63806,6382103921070,1,638000000524,63803932,North,1,2103921070
22,63806,6382103922070,1,638000000612,63803932,North,1,2103922070
22,63806,6382103923070,1,638000000616,63803932,North,1,2103923070
22,63806,6382103924070,1,638000000627,63803932,North,1,2103924070
22,63806,6382103925070,1,638000000613,63803932,North,1,2103925070
22,63806,6382103927070,1,638000000614,63803932,North,1,2103927070
22,63806,6382103928070,1,638000000625,63803932,North,1,2103928070
22,63806,6382103929070,1,638000000626,63803932,North,1,2103929070
22,63806,6382103931070,1,638000000523,63803932,North,1,2103931070
22,63806,6382103932070,1,638000000616,63803932,North,1,2103932070
22,63806,6382103933070,1,638000000612,63803932,North,1,2103933070
22,63806,6382103934070,1,638000000624,63803932,North,1,2103934070
22,63806,6382103935070,1,638000000617,63803932,North,1,2103935070
22,63806,6382103936070,1,638000000615,63803932,North,1,2103936070
22,63806,6382103938070,1,638000000618,63803932,North,1,2103938070
22,63806,6382103939070,1,638000000524,63803932,North,1,2103939070
22,63806,6382103940070,1,638000000626,63803932,North,1,2103940070
22,63806,6382103942070,1,638000000627,63803932,North,1,2103942070
22,63806,6382103943070,1,638000000624,63803932,North,1,2103943070
22,63806,6382103944070,1,638000000613,63803932,North,1,2103944070
22,63806,6382103945070,1,638000000625,63803932,North,1,2103945070
22,63806,6382103947070,1,638000000614,63803932,North,1,2103947070
22,63806,6382103948070,1,638000000587,63803932,North,1,2103948070
22,63806,6382103950070,1,638000000523,63803932,North,1,2103950070
22,63806,6382103951070,1,638000000615,63803932,North,1,2103951070
22,63806,6382103952070,0,638000000627,63803936,South,1,2103952070
22,63806,6382103954070,1,638000000617,63803932,North,1,2103954070
22,63806,6382103955070,1,638000000524,63803932,North,1,2103955070
22,63806,6382103956070,1,638000000612,63803932,North,1,2103956070
22,63806,6382103957070,1,638000000616,63803932,North,1,2103957070
22,63806,6382103958070,0,638000000618,63803936,South,1,2103958070
22,63806,6382103959070,0,638000000613,63803936,South,1,2103959070
22,63806,6382103961070,0,638000000626,63803936,South,1,2103961070
22,63806,6382103962070,0,638000000625,63803936,South,1,2103962070
22,63806,6382103965070,0,638000000624,63803936,South,1,2103965070
22,63806,6382103966070,0,638000000523,63803936,South,1,2103966070
22,63806,6382103967070,1,638000000618,63803932,North,1,2103967070
22,63806,6382103968070,1,638000000626,63803932,North,1,2103968070
22,63806,6382103970070,1,638000000613,63803932,North,1,2103970070
22,63806,6382103971070,0,638000000617,63803936,South,1,2103971070
22,63806,6382103972070,1,638000000627,63803932,North,1,2103972070
22,63806,6382103973070,1,638000000625,63803932,North,1,2103973070
22,63806,6382103974070,1,638000000523,63803932,North,1,2103974070
22,63806,6382103976070,0,638000000612,63803936,South,1,2103976070
22,63806,6382103977070,1,638000000624,63803932,North,1,2103977070
22,63806,6382103978070,1,638000000617,63803932,North,1,2103978070
22,63806,6382103979070,0,638000000616,63803936,South,1,2103979070
22,63806,6382103982070,0,638000000618,63803936,South,1,2103982070
22,63806,6382103983070,0,638000000625,63803936,South,1,2103983070
22,63806,6382103987070,0,638000000613,63803936,South,1,2103987070
22,63806,6382103990070,0,638000000626,63803936,South,1,2103990070
22,63806,6382103991070,0,638000000612,63803936,South,1,2103991070
22,63806,6382103992070,1,638000000613,63803932,North,1,2103992070
22,63806,6382103996070,1,638000000612,63803932,North,1,2103996070
22,63806,6382103997070,1,638000000616,63803932,North,1,2103997070
22,63806,6382103998070,1,638000000618,63803932,North,1,2103998070
22,63806,6382104000070,0,638000000613,63803935,South,1,2104000070
22,63806,6382104001070,1,638000000625,63803932,North,1,2104001070
22,63806,6382104002070,1,638000000612,63803932,North,1,2104002070
22,63806,6382104005070,1,638000000626,63803932,North,1,2104005070
22,63806,6382104006070,0,638000000614,63803935,South,1,2104006070
22,63806,6382104008070,1,638000000613,63800246,North,1,2104008070
22,63806,6382104211070,1,638000000525,63803932,North,1,2104211070
22,63806,6382104215070,0,638000000525,63803936,South,1,2104215070
22,63806,6382104218070,0,638000000525,63803936,South,1,2104218070
22,63806,6382104222070,0,638000000525,63803936,South,1,2104222070
22,63806,6382104224070,1,638000000525,63803932,North,1,2104224070
22,63806,6382104225070,1,638000000525,63803932,North,1,2104225070
22,63806,6382104406070,0,638000000625,63803936,South,1,2104406070
22,63806,6382104587070,1,638000000515,63803932,North,1,2104587070
22,63806,6382104588070,0,638000000515,63803936,South,1,2104588070
22,63806,6382104591070,0,638000000515,63803936,South,1,2104591070
22,63806,6382104592070,1,638000000515,63803932,North,1,2104592070
22,63806,6382104593070,0,638000000515,63803936,South,1,2104593070
22,63806,6382104594070,0,638000000515,63803936,South,1,2104594070
22,63806,6382104595070,1,638000000515,63803932,North,1,2104595070
22,63806,6382104597070,1,638000000515,63803932,North,1,2104597070
22,63806,6382105116070,1,638000000619,63803932,North,1,2105116070
22,63806,6382105118070,1,638000000619,63803932,North,1,2105118070
22,63806,6382105119070,0,638000000619,63803936,South,1,2105119070
22,63806,6382105121070,1,638000000619,63803932,North,1,2105121070
22,63806,6382105122070,0,638000000619,63803936,South,1,2105122070
22,63806,6382105123070,0,638000000619,63803936,South,1,2105123070
22,63806,6382105124070,1,638000000619,63803932,North,1,2105124070
22,63806,6382105126070,0,638000000619,63803936,South,1,2105126070
22,63806,6382105129070,0,638000000620,63803936,South,1,2105129070
22,63806,6382105132070,0,648000000620,63803936,South,1,2105132070
22,63806,6382105133070,1,648000000620,63803932,North,1,2105133070
22,63806,6382105134070,0,638000000620,63803936,South,1,2105134070
22,63806,6382105135070,1,638000000620,63803932,North,1,2105135070
22,63806,6382105136070,1,648000000620,63803932,North,1,2105136070
22,63806,6382105137070,0,648000000620,63803936,South,1,2105137070
22,63806,6382105138070,1,638000000620,63803932,North,1,2105138070
22,63806,6382105139070,1,648000000620,63803932,North,1,2105139070
22,63806,6382105140070,1,638000000620,63803932,North,1,2105140070
22,63806,6382105141070,0,648000000620,63803936,South,1,2105141070
22,63806,6382105143070,0,638000000620,63803936,South,1,2105143070
22,63806,6382105144070,1,648000000620,63803932,North,1,2105144070
22,63806,6382105145070,0,648000000620,63803936,South,1,2105145070
22,63806,6382105146070,0,648000000621,63803936,South,1,2105146070
22,63806,6382105147070,1,638000000620,63800246,North,1,2105147070
22,63806,6382105150070,0,648000000621,63803936,South,1,2105150070
22,63806,6382105152070,1,638000000621,63800246,North,1,2105152070
22,63806,6382105153070,1,638000000621,63800246,North,1,2105153070
22,63806,6382105154070,0,638000000621,63803936,South,1,2105154070
22,63806,6382105155070,1,648000000621,63803932,North,1,2105155070
22,63806,6382105156070,0,648000000621,63803936,South,1,2105156070
22,63806,6382105159070,0,638000000621,63803936,South,1,2105159070
22,63806,6382105160070,0,638000000621,63803936,South,1,2105160070
22,63806,6382105161070,1,648000000621,63803932,North,1,2105161070
22,63806,6382105162070,0,648000000621,63803936,South,1,2105162070
22,63806,6382105163070,0,648000000621,63803936,South,1,2105163070
22,63806,6382105165070,1,638000000621,63803932,North,1,2105165070
22,63806,6382105166070,1,648000000621,63803932,North,1,2105166070
22,63806,6382105167070,1,638000000621,63803932,North,1,2105167070
22,63806,6382105168070,1,648000000621,63803932,North,1,2105168070
22,63806,6382105173070,1,648000000622,63803932,North,1,2105173070
22,63806,6382105174070,1,638000000622,63800246,North,1,2105174070
22,63806,6382105175070,0,638000000623,63803936,South,1,2105175070
22,63806,6382105176070,0,648000000622,63803936,South,1,2105176070
22,63806,6382105181070,0,648000000622,63803936,South,1,2105181070
22,63806,6382105182070,1,638000000623,63800246,North,1,2105182070
22,63806,6382105187070,0,638000000622,63803936,South,1,2105187070
22,63806,6382105188070,0,638000000622,63803936,South,1,2105188070
22,63806,6382105189070,1,638000000622,63803932,North,1,2105189070
22,63806,6382105190070,1,648000000622,63803932,North,1,2105190070
22,63806,6382105191070,0,648000000622,63803936,South,1,2105191070
22,63806,6382105192070,0,638000000622,63803936,South,1,2105192070
22,63806,6382105193070,1,648000000622,63803932,North,1,2105193070
22,63806,6382105194070,0,648000000622,63803936,South,1,2105194070
22,63806,6382105195070,1,638000000622,63803932,North,1,2105195070
22,63806,6382105196070,0,638000000622,63803936,South,1,2105196070
22,63806,6382105198070,1,648000000622,63803932,North,1,2105198070
22,63806,6382107159010,0,638000003512,63803936,South,1,2107159010
22,63806,6382107171010,0,638000003566,63803936,South,1,2107171010
22,63806,6382107198010,0,638000003596,63803936,South,1,2107198010
22,63806,6382107200010,1,638000003596,63803932,North,1,2107200010
